id,nn_name,batch_size,node_cnt,blocking,strong_scaling,repetitions,img_size,epochs,avg_duration,raw_durations
16,ResNet-101,32,32,1,0,10,224,1,19.73598003387451,"[19.673716 19.970179 19.784534 19.852156 19.740578 19.547136 19.663704
 19.844656 19.7894   19.493742]"
17,VGG-16,32,4,0,0,10,224,1,22.454576683044433,"[23.098843 22.523588 22.496346 22.374863 22.413229 22.436571 22.439596
 22.318972 22.325272 22.118488]"
18,VGG-16,32,8,0,0,10,224,1,22.482480812072755,"[22.969269 22.47472  22.353146 22.283144 22.51784  22.425667 22.524298
 22.411596 22.548178 22.316952]"
19,VGG-16,32,16,0,0,10,224,1,22.467396926879882,"[22.657766 22.547014 22.365833 22.441977 22.439463 22.482697 22.435644
 22.635015 22.154377 22.514183]"
20,VGG-16,32,32,0,0,10,224,1,22.577953338623047,"[22.878258 22.665295 22.436676 22.57997  22.52763  22.529325 22.724884
 22.488651 22.54555  22.403296]"
21,VGG-16,32,4,1,0,10,224,1,23.160146713256836,"[23.638865 23.304054 23.284653 23.002335 23.044151 22.979252 23.221947
 22.949461 22.992994 23.183756]"
22,VGG-16,32,8,1,0,10,224,1,23.697334671020506,"[23.719673 23.57651  23.505093 23.460459 23.549501 23.391323 23.14637
 23.326513 26.196115 23.10179 ]"
23,AlexNet,64,4,0,0,10,224,1,2.3367663383483888,"[2.3087237 2.3173249 2.5349975 2.303399  2.2972195 2.2958903 2.297043
 2.2959707 2.3544624 2.3626323]"
24,AlexNet,64,8,0,0,10,224,1,2.4404279232025146,"[2.7190118 2.4716568 2.3280141 2.5860374 2.3166075 2.4365392 2.3897738
 2.3136775 2.3226388 2.5203223]"
25,AlexNet,64,4,1,0,10,224,1,3.0985103607177735,"[2.6777108 2.6991746 2.7136936 2.6265304 7.0140076 2.726671  2.7009041
 2.610429  2.6076632 2.6083193]"
26,VGG-16,32,16,1,0,10,224,1,27.952282333374022,"[24.051579 25.824303 23.800095 23.78656  63.196003 23.4708   24.054033
 23.614212 23.798784 23.926455]"
27,AlexNet,64,8,1,0,10,224,1,2.820994329452515,"[2.9804282 2.8568485 2.6988382 3.2632332 2.675805  2.6769032 2.9086194
 2.6670473 2.7215035 2.7607167]"
28,VGG-16,32,32,1,0,10,224,1,27.291606521606447,"[24.629694 24.292507 24.107227 24.402943 23.866693 24.524698 54.533287
 24.062468 24.358074 24.138474]"
29,AlexNet,64,16,0,0,10,224,1,2.4203335523605345,"[2.425293  2.4961095 2.3928072 2.425606  2.3456082 2.3378122 2.3417506
 2.5155733 2.430717  2.4920585]"
30,AlexNet,64,32,0,0,10,224,1,2.4890310287475588,"[2.5711927 2.4309874 2.5020983 2.6284096 2.3569517 2.3429775 2.4771826
 2.5155926 2.558069  2.5068488]"
31,AlexNet,64,16,1,0,10,224,1,2.9472862482070923,"[2.899081  2.7511418 2.8901074 3.214379  2.901894  2.800374  2.6868217
 3.5067172 2.8878813 2.934465 ]"
32,AlexNet,64,32,1,0,10,224,1,2.937884044647217,"[3.137081  3.1154711 2.9705102 2.8717213 2.7240076 2.9800606 3.0225492
 3.080723  2.7624416 2.714275 ]"
33,ResNet-101,64,4,0,0,10,224,1,36.83644905090332,"[36.993217 36.85509  36.85999  36.880478 36.821007 36.729996 36.93197
 36.777653 36.622463 36.892628]"
34,ResNet-101,64,8,0,0,10,224,1,36.723908233642575,"[36.77719  36.59852  36.68625  36.722797 36.800034 36.64389  36.680763
 36.757214 36.83104  36.741386]"
35,ResNet-101,64,16,0,0,10,224,1,36.84347076416016,"[36.925804 36.891777 36.83981  36.951607 36.855797 36.757153 36.742134
 36.806488 36.89932  36.76482 ]"
36,ResNet-101,64,32,0,0,10,224,1,36.78263702392578,"[36.75994  36.895905 36.82404  36.896854 36.74555  36.723    36.738575
 36.918755 36.648766 36.674988]"
37,ResNet-101,64,4,1,0,10,224,1,37.242577743530276,"[37.11086  37.350655 37.21546  37.384468 37.13544  37.208347 37.192917
 37.47183  37.0858   37.27    ]"
38,ResNet-101,64,8,1,0,10,224,1,37.52862014770508,"[37.62398  37.59944  37.606    37.420727 37.54315  37.43723  37.53016
 37.532497 37.543053 37.449963]"
39,ResNet-101,64,16,1,0,10,224,1,38.20172882080078,"[38.06277  38.240494 38.15396  38.245995 38.292923 38.237705 38.293064
 38.06348  38.296417 38.130478]"
40,ResNet-101,64,32,1,0,10,224,1,38.96300582885742,"[39.45251  38.88447  38.764812 39.061165 38.821335 38.98511  38.891308
 38.96562  39.11635  38.687378]"
41,VGG-16,64,4,0,0,10,224,1,43.99094200134277,"[44.345215 44.124207 43.655186 44.275448 43.874424 43.796436 43.666332
 44.285248 43.956345 43.93058 ]"
42,VGG-16,64,8,0,0,10,224,1,43.86778030395508,"[44.093025 43.735516 44.00868  43.7033   44.074867 43.89605  43.85837
 43.91837  43.543507 43.84612 ]"
43,VGG-16,64,16,0,0,10,224,1,44.161294555664064,"[44.61635  44.217255 44.10735  44.162052 43.943478 44.00097  44.29798
 44.14997  43.92948  44.18806 ]"
44,VGG-16,64,32,0,0,10,224,1,44.08154449462891,"[44.42347  44.088642 43.919106 43.902027 43.95127  44.089695 43.86085
 44.17976  44.032047 44.368576]"
45,VGG-16,64,8,1,0,10,224,1,45.75335159301758,"[45.507046 44.826817 44.721943 45.34974  44.689217 44.643253 53.369476
 45.147823 44.55323  44.72497 ]"
46,VGG-16,64,4,1,0,10,224,1,50.88477821350098,"[45.24058  76.69819  44.35316  44.76912  75.28728  44.55418  44.509575
 44.591785 44.579506 44.26441 ]"
47,AlexNet,32,1,0,0,10,224,1,1.0947782039642333,"[1.0989658 1.1063435 1.1024334 1.0806408 1.0789682 1.081009  1.0809805
 1.0808101 1.0853397 1.152291 ]"
48,AlexNet,32,2,0,0,10,224,1,1.2689731121063232,"[1.3078773 1.4472809 1.2373573 1.2367305 1.2493631 1.2568003 1.2398466
 1.2385719 1.2373466 1.2385567]"
49,AlexNet,32,1,1,0,10,224,1,1.4173686265945435,"[1.4537861 1.414146  1.4146862 1.4243442 1.4203781 1.4140252 1.4121492
 1.4221354 1.4006582 1.3973777]"
50,AlexNet,32,2,1,0,10,224,1,1.5863056182861328,"[1.6453515 1.5817155 1.5868587 1.5846671 1.5895144 1.569599  1.5634874
 1.5629547 1.6078379 1.57107  ]"
51,VGG-16,64,16,1,0,10,224,1,52.792620468139646,"[46.021206 73.43461  45.680317 45.51484  89.18366  45.67587  45.115513
 45.64071  46.043026 45.616455]"
52,VGG-16,64,32,1,0,10,224,1,45.9393310546875,"[46.712574 46.40663  45.93305  45.520863 45.90966  45.983    45.659832
 45.720997 45.823925 45.72278 ]"
53,ResNet-101,32,1,0,0,10,224,1,17.13880100250244,"[17.194204 17.122057 17.212488 17.165369 17.096218 17.08249  17.09956
 17.115131 17.154076 17.146416]"
54,ResNet-101,32,2,0,0,10,224,1,17.491320419311524,"[17.63049  17.496964 17.565739 17.406    17.418133 17.482515 17.458803
 17.497189 17.503395 17.453978]"
55,ResNet-101,32,1,1,0,10,224,1,17.289155769348145,"[17.339554 17.264423 17.26009  17.298271 17.211998 17.247723 17.339361
 17.304008 17.32371  17.30242 ]"
56,ResNet-101,32,2,1,0,10,224,1,17.72953109741211,"[17.822807 17.815746 17.644955 17.679632 17.696768 17.61609  17.934471
 17.674059 17.714031 17.69675 ]"
57,VGG-16,32,1,0,0,10,224,1,20.436649131774903,"[20.717989 20.466738 20.290472 20.362907 20.289629 20.399818 20.460466
 20.532776 20.472221 20.373474]"
58,VGG-16,32,2,0,0,10,224,1,20.911449813842772,"[21.335466 21.037243 20.837082 20.9776   20.800798 20.777668 20.851608
 20.754463 20.790548 20.95202 ]"
59,VGG-16,32,1,1,0,10,224,1,21.08409004211426,"[21.439829 21.18205  21.080727 21.041712 21.070908 21.031845 21.022118
 20.986002 20.985943 20.999767]"
60,AlexNet,64,1,0,0,10,224,1,1.9982119083404541,"[1.9820721 2.0184293 2.0868647 1.9774668 1.9771998 1.9814717 1.9768907
 2.0021315 1.9762287 2.0033638]"
61,VGG-16,32,2,1,0,10,224,1,21.527218437194826,"[21.903522 21.603506 21.47786  21.493223 21.483183 21.379225 21.602728
 21.464352 21.432673 21.431913]"
62,AlexNet,64,2,0,0,10,224,1,2.1562928676605226,"[2.1695557 2.1526256 2.1499703 2.1375947 2.1401744 2.1394718 2.2179935
 2.178249  2.133988  2.143306 ]"
63,AlexNet,64,1,1,0,10,224,1,2.2920483112335206,"[2.3180299 2.29323   2.301978  2.3533626 2.27653   2.2729123 2.2737508
 2.2692447 2.2893825 2.2720623]"
64,AlexNet,64,2,1,0,10,224,1,2.480247735977173,"[2.595673  2.503129  2.4738693 2.4725876 2.4474616 2.4415858 2.540292
 2.4555514 2.4373417 2.4349859]"
65,ResNet-101,64,1,0,0,10,224,1,34.03231315612793,"[34.13701  34.076855 33.970566 34.05168  33.96862  34.022266 34.00368
 33.982372 34.03111  34.07897 ]"
66,ResNet-101,64,2,0,0,10,224,1,34.680396270751956,"[34.792397 34.77745  34.65024  34.686104 34.609856 34.59858  34.67694
 34.597496 34.60208  34.812817]"
67,ResNet-101,64,1,1,0,10,224,1,34.346977615356444,"[34.246113 34.141422 34.416424 34.610836 34.153088 34.48492  34.337227
 34.335533 34.403214 34.341   ]"
68,ResNet-101,64,2,1,0,10,224,1,35.05517387390137,"[35.073387 34.967487 34.99954  35.17701  34.957767 35.132977 35.060093
 35.03881  35.133343 35.011326]"
69,VGG-16,64,1,0,0,10,224,1,40.131517028808595,"[40.57147  40.157578 39.998837 40.05871  40.118526 40.142853 40.121944
 39.992374 39.990524 40.162357]"
70,VGG-16,64,2,0,0,10,224,1,41.08616714477539,"[41.392464 41.27048  41.026375 40.96895  40.85693  41.14238  40.958904
 41.120453 41.089638 41.0351  ]"
71,VGG-16,64,1,1,0,10,224,1,41.07230072021484,"[41.629436 41.33375  41.103672 41.207436 41.038143 41.011917 40.81724
 40.86312  40.86268  40.85561 ]"
72,VGG-16,64,2,1,0,10,224,1,41.76483154296875,"[42.035698 42.14527  41.64051  41.804478 41.65872  41.627785 41.7306
 41.530365 41.8658   41.609093]"
73,AlexNet,256,4,0,0,10,224,1,7.660988712310791,"[7.5998583 7.670243  7.594918  7.7213225 7.5868797 7.84133   7.5965757
 7.635262  7.5940413 7.769457 ]"
74,AlexNet,256,8,0,0,10,224,1,7.796341800689698,"[8.0072565 7.8076005 7.742701  7.775024  7.793262  7.6642733 7.6577444
 7.902602  7.790296  7.822658 ]"
75,AlexNet,256,16,0,0,10,224,1,7.875903654098511,"[7.9300957 7.944759  7.8214297 7.928929  7.9311223 7.744071  7.845714
 7.8156133 7.9814553 7.8158474]"
76,AlexNet,256,32,0,0,10,224,1,7.8896809101104735,"[7.909166  7.8296223 7.964991  7.8292522 7.9062147 7.906312  7.969082
 7.8843327 7.8349094 7.862927 ]"
77,AlexNet,256,4,1,0,10,224,1,7.973567199707031,"[8.044125  7.9128757 8.150484  8.129869  8.030215  7.829998  8.036727
 7.8538003 7.9359384 7.8116393]"
78,AlexNet,256,8,1,0,10,224,1,8.31860647201538,"[8.110271  8.251996  8.28451   8.2263365 8.049092  8.421193  8.045633
 8.202048  9.415809  8.179175 ]"
79,AlexNet,256,16,1,0,10,224,1,8.47662811279297,"[8.518991 8.445703 8.475704 8.341844 8.799162 8.1198   8.786425 8.289311
 8.408184 8.581158]"
80,AlexNet,256,2,0,0,10,224,1,7.236486196517944,"[7.256191  7.3370204 7.1918387 7.263113  7.2007136 7.3154984 7.18713
 7.1980734 7.247723  7.1675606]"
81,AlexNet,256,32,1,0,10,224,1,8.66745901107788,"[9.181545 8.495272 8.847061 9.082854 8.387564 8.873463 8.213685 8.878275
 8.31084  8.404032]"
82,AlexNet,256,1,0,0,10,224,1,7.098654890060425,"[7.1475563 7.0650725 7.0774746 7.0745273 7.2314897 7.0095463 7.1062346
 7.017969  7.2333217 7.023357 ]"
83,AlexNet,256,2,1,0,10,224,1,7.60490345954895,"[7.7527356 7.542313  7.658892  7.522392  7.6059246 7.4401813 7.5055985
 8.155606  7.4772544 7.388137 ]"
84,AlexNet,256,1,1,0,10,224,1,7.389718627929687,"[7.523532  7.350861  7.4222856 7.3416986 7.3171535 7.2636733 7.936589
 7.2426653 7.2460213 7.252707 ]"
