id,nn_name,batch_size,node_cnt,blocking,strong_scaling,repetitions,img_size,epochs,batch_cnt,avg_duration,raw_durations
65,VGG-16,32,4,0,0,5,224,1,3,66.71173248291015,[67.05296  66.485245 66.47108  66.7793   66.77008 ]
66,VGG-16,32,16,0,0,5,224,1,3,67.81876373291016,[68.49554  67.79745  67.808876 67.27989  67.71207 ]
67,VGG-16,32,32,0,0,5,224,1,3,69.14636840820313,[69.146194 68.91599  69.63499  69.02606  69.008606]
68,VGG-16,32,8,0,0,5,224,1,3,76.65774536132812,[76.61814 76.78526 76.65578 76.19571 77.03384]
69,VGG-16,32,4,1,0,5,224,1,3,73.26729736328124,[90.04884 69.07756 69.31433 68.83614 69.05961]
70,VGG-16,32,16,1,0,5,224,1,3,74.5221664428711,[75.54239  74.363014 74.11908  74.24274  74.34361 ]
71,AlexNet,128,4,0,0,5,224,1,3,12.48499813079834,[12.538634 12.586313 12.549482 12.306459 12.444101]
72,VGG-16,32,32,1,0,5,224,1,3,77.61670532226563,[77.62689 78.14757 76.66842 77.98192 77.65873]
73,AlexNet,128,16,0,0,5,224,1,3,12.826239967346192,[12.788819  12.746114  12.843123  12.8830805 12.870063 ]
74,AlexNet,128,4,1,0,5,224,1,3,13.592376708984375,[13.6847315 13.528177  13.579553  13.639805  13.529617 ]
75,AlexNet,128,32,0,0,5,224,1,3,13.156051445007325,[13.098867 13.287097 13.07043  13.063566 13.260297]
76,AlexNet,128,16,1,0,5,224,1,3,15.34619598388672,[15.466322 15.118605 15.234251 15.429883 15.481919]
77,AlexNet,128,32,1,0,5,224,1,3,16.43583984375,[16.394321 16.271957 16.555674 16.23236  16.724886]
78,VGG-16,32,8,1,0,5,224,1,3,107.20065307617188,[105.69729 107.32404 109.2108  107.01366 106.75748]
79,AlexNet,128,8,0,0,5,224,1,3,16.23360366821289,[16.445547 15.914885 16.388334 16.08092  16.338333]
80,AlexNet,128,8,1,0,5,224,1,3,29.898178482055663,[29.883224 29.59923  30.251211 29.906094 29.851133]
81,ResNet-101,128,4,0,0,5,224,1,3,217.12106628417968,[217.28677 217.13525 217.04358 217.31859 216.82114]
82,ResNet-101,128,16,0,0,5,224,1,3,219.25840454101564,[219.32022 218.88242 219.4085  219.24149 219.4394 ]
83,ResNet-101,128,32,0,0,5,224,1,3,222.47495727539064,[221.62408 222.06241 221.70439 224.9992  221.9847 ]
84,ResNet-101,128,8,0,0,5,224,1,3,223.90992126464843,[224.20628 222.8071  225.58727 224.40346 222.5455 ]
85,ResNet-101,128,4,1,0,5,224,1,3,219.44904174804688,[219.30566 219.24602 219.60226 219.29253 219.79874]
86,ResNet-101,128,16,1,0,5,224,1,3,226.50997009277344,[225.86859 226.88007 227.42157 225.51703 226.8626 ]
87,ResNet-101,128,32,1,0,5,224,1,3,232.1845672607422,[231.57875 231.94835 232.80376 232.17844 232.41354]
88,ResNet-101,128,8,1,0,5,224,1,3,235.20396728515624,[234.83916 235.22227 235.31647 235.48276 235.15918]
89,VGG-16,128,4,0,0,5,224,1,3,257.6701416015625,[257.97278 257.76532 257.64417 257.73102 257.23743]
90,VGG-16,128,16,0,0,5,224,1,3,261.3436645507812,[263.40894 260.00226 261.06674 260.57086 261.66953]
91,VGG-16,128,32,0,0,5,224,1,3,265.3862243652344,[269.71167 267.24875 263.48505 263.22726 263.2584 ]
92,VGG-16,128,8,0,0,5,224,1,3,270.8674621582031,[269.3443  274.1177  272.1012  269.29514 269.47897]
93,VGG-16,128,4,1,0,5,224,1,3,260.3851745605469,[260.64975 262.20816 260.8309  258.76862 259.46844]
94,VGG-16,128,16,1,0,5,224,1,3,270.05645751953125,[280.8749  268.1246  267.95776 267.6318  265.6932 ]
95,VGG-16,128,32,1,0,5,224,1,3,287.49273681640625,[297.43558 324.1531  272.67438 272.00528 271.19534]
96,VGG-16,128,8,1,0,5,224,1,3,300.90630493164065,[305.24652 302.41055 299.4431  300.0553  297.37604]
97,AlexNet,32,8,0,0,5,224,1,3,4.134423065185547,[4.0703807 4.2130136 4.0316534 4.199221  4.1578465]
98,AlexNet,32,8,1,0,5,224,1,3,6.0641485214233395,[6.348135  5.9167976 6.022026  5.992507  6.041277 ]
99,ResNet-101,32,8,0,0,5,224,1,3,55.72900619506836,[55.576622 55.579338 56.042156 55.77891  55.668003]
100,ResNet-101,32,8,1,0,5,224,1,3,57.464898681640626,[57.279514 57.663673 57.332485 57.5524   57.49642 ]
101,VGG-16,32,8,0,0,5,224,1,3,67.81594390869141,[67.62411 67.9341  68.24236 67.81608 67.46307]
102,VGG-16,32,8,1,0,5,224,1,3,72.34791564941406,[72.924866 71.975136 72.21987  71.96918  72.65053 ]
103,AlexNet,128,8,0,0,5,224,1,3,12.626155281066895,[12.717282 12.637186 12.425112 12.579461 12.771735]
104,AlexNet,128,8,1,0,5,224,1,3,14.536091804504395,[14.732439 14.595488 14.472992 14.506202 14.373339]
105,ResNet-101,128,8,0,0,5,224,1,3,219.41430053710937,[219.45306 219.65501 218.97038 219.90092 219.09212]
106,ResNet-101,128,8,1,0,5,224,1,3,224.27958984375,[224.64818 224.01967 224.24    224.31146 224.17863]
107,VGG-16,128,8,0,0,5,224,1,3,262.5157958984375,[262.66183 261.9504  262.32083 262.55728 263.08862]
108,VGG-16,128,8,1,0,5,224,1,3,266.14191284179685,[267.50522 265.43356 265.37173 266.3402  266.05884]
