id,nn_name,batch_size,node_cnt,blocking,strong_scaling,repetitions,img_size,epochs,avg_duration,raw_durations
13,ResNet-101,32,1,1,0,10,224,1,17.34545192718506,"[17.413095 17.377556 17.333654 17.280125 17.256302 17.397451 17.37235
 17.430954 17.30746  17.28557 ]"
14,ResNet-101,32,2,1,0,10,224,1,17.617671775817872,"[17.737661 17.642988 17.60382  17.559034 17.639273 17.671606 17.560259
 17.59484  17.587614 17.579622]"
15,ResNet-101,32,4,1,0,10,224,1,18.647149658203126,"[18.668158 18.53594  18.670034 18.642466 18.646082 18.566435 18.777151
 18.660646 18.656948 18.647636]"
16,ResNet-101,32,32,1,0,10,224,1,19.897530174255373,"[19.944035 20.37903  19.740334 19.825443 19.694967 20.048319 19.895708
 19.741    19.989128 19.717339]"
17,VGG-16,32,1,0,0,10,224,1,20.539929389953613,"[20.578032 20.737762 20.61773  20.594193 20.69722  20.456167 20.376043
 20.513885 20.439749 20.388514]"
18,VGG-16,32,2,0,0,10,224,1,20.893429374694826,"[21.053621 20.897047 20.903284 20.989687 20.87504  21.032312 20.822712
 20.807257 20.772858 20.780476]"
19,VGG-16,32,4,0,0,10,224,1,22.377776908874512,"[22.817074 22.15328  22.632969 22.34164  22.482082 22.210978 22.272163
 22.317532 22.225378 22.324673]"
20,VGG-16,32,32,0,0,10,224,1,22.67833194732666,"[22.95759  22.748842 22.813139 22.587967 22.720055 22.580717 22.611097
 22.502913 22.74457  22.51643 ]"
21,VGG-16,32,1,1,0,10,224,1,21.14526500701904,"[21.566502 21.066837 21.253017 21.03255  21.045725 21.12433  21.11644
 21.08038  21.159721 21.007147]"
22,AlexNet,64,1,0,0,10,224,1,1.9886921286582946,"[1.9866176 2.0043254 1.9709923 1.9781291 1.9725786 2.0747952 1.986412
 1.9706503 1.9704429 1.9719777]"
23,AlexNet,64,1,1,0,10,224,1,2.2972479343414305,"[2.3487542 2.3065045 2.2847865 2.2825072 2.2759771 2.2650387 2.2683656
 2.4218874 2.2614312 2.257227 ]"
24,VGG-16,32,2,1,0,10,224,1,26.24242115020752,"[22.136545 21.763777 21.456055 21.644201 39.15799  21.494898 21.428053
 21.491512 50.313885 21.537296]"
25,AlexNet,64,2,0,0,10,224,1,2.146788549423218,"[2.1610432 2.141242  2.1332774 2.141862  2.2011445 2.16783   2.130387
 2.134155  2.1281838 2.1287606]"
26,AlexNet,64,2,1,0,10,224,1,2.4660542726516725,"[2.5094004 2.4670823 2.4642081 2.4634438 2.4487913 2.5495782 2.4404147
 2.4409564 2.4408548 2.435813 ]"
27,VGG-16,32,4,1,0,10,224,1,29.512911224365233,"[23.404564 76.87849  22.914644 34.444756 22.964958 23.07236  22.829182
 22.84338  22.905897 22.870886]"
28,AlexNet,64,4,0,0,10,224,1,2.323346567153931,"[2.4539926 2.30871   2.2910461 2.2904098 2.289242  2.2834773 2.4353166
 2.2995737 2.2940218 2.2876756]"
29,VGG-16,32,32,1,0,10,224,1,27.846328353881837,"[24.30825  26.393538 24.77238  24.646013 54.956455 24.407972 24.71143
 24.654585 24.797155 24.815504]"
30,AlexNet,64,4,1,0,10,224,1,2.6707702398300173,"[2.858775  2.6484962 2.6348062 2.6316116 2.612939  2.7617831 2.7566075
 2.6004286 2.6015627 2.6006927]"
31,AlexNet,64,32,0,0,10,224,1,2.534867358207703,"[2.5606987 2.644177  2.4528484 2.4588292 2.475492  2.7060475 2.496322
 2.668238  2.4995472 2.3864737]"
32,AlexNet,64,32,1,0,10,224,1,2.927702021598816,"[3.0676916 2.7568395 2.9151921 2.9337735 2.983957  2.9833586 2.7345264
 3.0688722 2.8972502 2.935559 ]"
33,ResNet-101,64,1,0,0,10,224,1,34.082559204101564,"[34.138866 33.95537  34.127728 34.048195 33.973686 34.102974 34.160233
 34.1589   34.12449  34.03515 ]"
34,ResNet-101,64,2,0,0,10,224,1,34.52068328857422,"[34.55455  34.50723  34.626026 34.598347 34.56986  34.56604  34.42141
 34.433926 34.47104  34.45841 ]"
35,ResNet-101,64,4,0,0,10,224,1,36.602853012084964,"[36.858677 36.508774 36.69815  36.512943 36.51493  36.72077  36.581245
 36.436527 36.514694 36.681816]"
36,ResNet-101,64,32,0,0,10,224,1,36.97057113647461,"[36.848946 36.993244 36.978447 36.894234 37.02191  36.939724 36.85364
 37.06079  37.12873  36.986042]"
37,ResNet-101,64,1,1,0,10,224,1,34.245370864868164,"[34.205734 34.26196  34.355434 34.22103  34.137196 34.26191  34.341732
 34.161537 34.349644 34.15753 ]"
38,ResNet-101,64,2,1,0,10,224,1,34.85062522888184,"[34.709686 34.8502   34.826717 34.864063 34.873215 34.831573 34.869545
 34.748337 35.068417 34.8645  ]"
39,ResNet-101,64,4,1,0,10,224,1,37.07825927734375,"[37.365803 37.07349  37.088146 36.771446 37.076565 37.015133 37.31803
 36.987923 37.121883 36.964172]"
40,ResNet-101,64,32,1,0,10,224,1,39.00169448852539,"[38.74035  38.79162  39.166134 38.830475 38.977245 39.175415 39.345142
 39.06928  38.943836 38.97745 ]"
41,VGG-16,64,1,0,0,10,224,1,40.53025856018066,"[40.71521  40.413536 40.558346 40.461704 40.481503 40.398254 40.53517
 40.495667 40.424557 40.818638]"
42,VGG-16,64,2,0,0,10,224,1,41.09651107788086,"[41.51175  40.971058 41.040817 40.955578 40.938484 41.461666 41.08628
 40.905037 41.10489  40.98955 ]"
43,VGG-16,64,4,0,0,10,224,1,43.86527061462402,"[43.734848 44.147144 43.945114 43.835712 43.556396 43.90642  43.88891
 44.018017 43.900948 43.719196]"
44,VGG-16,64,32,0,0,10,224,1,44.27920722961426,"[44.88421  44.344814 44.166336 44.07452  44.132065 44.181404 44.2699
 44.129593 44.34058  44.26865 ]"
45,VGG-16,64,1,1,0,10,224,1,43.79394035339355,"[41.848656 41.095795 40.95493  41.03811  41.0903   68.10571  40.941723
 41.10407  40.88096  40.87915 ]"
46,AlexNet,32,16,0,0,10,224,1,1.4696414828300477,"[1.5937537 1.5248519 1.4305892 1.4922218 1.4915695 1.5321733 1.4301338
 1.4072621 1.3855448 1.4083147]"
47,AlexNet,32,16,1,0,10,224,1,1.8451699376106263,"[1.957659  1.8767356 1.8032879 1.8833314 1.7675811 1.8688941 1.9009236
 1.8745917 1.7603067 1.7583883]"
48,VGG-16,64,2,1,0,10,224,1,45.47470970153809,"[42.69032  41.705368 41.59856  78.85708  41.770008 41.636734 41.71227
 41.65699  41.74965  41.37012 ]"
49,ResNet-101,32,16,0,0,10,224,1,18.54691276550293,"[18.826561 18.55157  18.47972  18.556791 18.595203 18.41541  18.40877
 18.596104 18.579874 18.459126]"
50,VGG-16,64,4,1,0,10,224,1,58.07065773010254,"[ 44.875015  71.51084   44.4168    44.53687  154.29147   44.217236
  44.289265  44.165604  44.20307   44.2004  ]"
51,VGG-16,64,32,1,0,10,224,1,46.521712112426755,"[47.165497 46.952545 46.408012 46.279064 46.152622 46.957794 46.30837
 46.294476 46.295593 46.40315 ]"
52,AlexNet,32,8,0,0,10,224,1,1.4215755462646484,"[1.5065157 1.5250769 1.3845012 1.3774978 1.49038   1.4148006 1.3799132
 1.3875431 1.3721809 1.3773459]"
53,AlexNet,32,8,1,0,10,224,1,1.7947200417518616,"[1.9625902 1.765026  1.7547385 1.7853248 1.7705467 1.775303  1.8093613
 1.7434824 1.8361294 1.7446982]"
54,ResNet-101,32,16,1,0,10,224,1,19.37568473815918,"[19.599512 19.253614 19.499826 19.503448 19.346977 19.388847 19.584278
 19.17852  19.111881 19.289942]"
55,ResNet-101,32,8,0,0,10,224,1,18.474071502685547,"[18.59632  18.463331 18.438698 18.440935 18.449408 18.422743 18.433125
 18.46522  18.42198  18.608957]"
56,VGG-16,32,16,0,0,10,224,1,22.468014335632326,"[22.766895 22.375216 22.621815 22.43213  22.524223 22.387825 22.323969
 22.383602 22.449383 22.415085]"
57,ResNet-101,32,8,1,0,10,224,1,19.104211616516114,"[18.918406 19.072897 19.10731  18.89845  19.027548 19.362804 19.548223
 19.008327 19.083426 19.014725]"
58,VGG-16,32,16,1,0,10,224,1,23.82087936401367,"[24.482897 23.585415 23.856537 23.401375 23.773722 24.0582   23.906471
 23.603643 23.796864 23.74367 ]"
59,AlexNet,64,16,0,0,10,224,1,2.484667181968689,"[2.497174  2.3262362 2.52369   2.5486226 2.3355606 2.6071541 2.5261533
 2.4649353 2.5657876 2.451358 ]"
60,AlexNet,64,16,1,0,10,224,1,2.872172713279724,"[2.86948   2.7435985 2.7986488 3.2386808 2.768455  2.9659824 2.855511
 2.762852  2.836102  2.8824167]"
61,VGG-16,32,8,0,0,10,224,1,22.366358757019043,"[22.720156 22.248419 22.5329   22.28938  22.435532 22.227648 22.297918
 22.240314 22.308016 22.363306]"
62,VGG-16,32,8,1,0,10,224,1,24.967513656616212,"[24.41272  23.701323 23.247784 23.06259  38.3291   23.453474 23.189034
 23.245853 23.068594 23.964664]"
63,AlexNet,64,8,0,0,10,224,1,2.3838081121444703,"[2.556036  2.3192003 2.346036  2.36592   2.5182607 2.3574178 2.409965
 2.3169286 2.3249557 2.323361 ]"
64,AlexNet,64,8,1,0,10,224,1,2.7512569427490234,"[2.7832117 2.6946268 2.8251014 2.719164  2.8487575 2.671813  2.6704257
 2.6693976 2.8525097 2.7775621]"
65,ResNet-101,64,16,0,0,10,224,1,36.73727798461914,"[36.775745 36.845554 36.744846 36.831337 36.491505 36.68483  36.733307
 36.69006  36.878643 36.696953]"
66,ResNet-101,64,8,0,0,10,224,1,36.63865661621094,"[36.702953 36.728203 36.796005 36.761875 36.605778 36.570953 36.579193
 36.608746 36.551735 36.481125]"
67,ResNet-101,64,16,1,0,10,224,1,38.04216537475586,"[37.96287  37.957325 37.737488 38.03308  37.805202 38.444294 38.034008
 38.13141  38.18344  38.132534]"
68,ResNet-101,64,8,1,0,10,224,1,37.68925170898437,"[37.846325 38.025562 37.69102  37.639908 37.7441   37.55761  37.724068
 37.70231  37.744236 37.21738 ]"
69,VGG-16,64,16,0,0,10,224,1,43.83125267028809,"[44.389637 43.668568 43.89876  43.87248  43.807884 43.781773 43.539207
 43.628494 43.79476  43.93096 ]"
70,VGG-16,64,8,0,0,10,224,1,43.77248916625977,"[44.07657  43.778625 43.466175 43.85569  43.62411  43.681774 43.73017
 43.81415  43.735783 43.96184 ]"
71,VGG-16,64,16,1,0,10,224,1,53.1774341583252,"[ 46.56294  105.109795  45.488316  45.430065  62.45313   45.584206
  44.825134  45.63247   45.312027  45.376263]"
72,VGG-16,64,8,1,0,10,224,1,47.93075294494629,"[45.498917 73.653496 44.97969  45.333294 45.136505 44.804882 45.062992
 45.07458  45.018272 44.7449  ]"
73,AlexNet,32,56,0,0,10,224,1,1.644666576385498,"[1.6919063 1.6297977 1.6049536 1.6104319 1.607745  1.6907538 1.6907966
 1.5483615 1.7184795 1.6534396]"
74,AlexNet,32,56,1,0,10,224,1,2.0972660303115847,"[2.1123464 2.036033  2.1069574 2.0444188 2.0935075 2.136757  2.1240778
 2.0627146 2.1222095 2.1336384]"
75,ResNet-101,32,56,0,0,10,224,1,18.795497322082518,"[18.754032 18.831835 18.788435 18.816095 18.778736 18.777338 18.747763
 18.678465 18.8447   18.937574]"
76,ResNet-101,32,56,1,0,10,224,1,20.353924560546876,"[20.358171 20.468306 20.51132  20.457947 20.21121  20.330708 20.310751
 20.302189 20.368792 20.219852]"
77,VGG-16,32,56,0,0,10,224,1,23.037862396240236,"[23.146498 23.212967 22.971382 22.970615 23.083101 22.987778 22.98374
 22.908937 23.166605 22.947   ]"
78,VGG-16,32,56,1,0,10,224,1,30.283749771118163,"[25.830936 55.13043  25.39118  45.151043 25.182814 25.12489  24.922798
 25.46944  25.366533 25.267435]"
79,AlexNet,64,56,0,0,10,224,1,2.6483520030975343,"[2.7477863 2.647664  2.7679062 2.5815835 2.7060866 2.5340266 2.5760314
 2.7404892 2.6432886 2.5386574]"
80,AlexNet,64,56,1,0,10,224,1,4.0028050422668455,"[ 3.2253819  3.1847305  3.20942    3.2088945  3.0991404  3.2417846
  3.2209156 11.473426   3.1374185  3.0269387]"
81,ResNet-101,64,56,0,0,10,224,1,37.108223342895506,"[37.1651   37.053165 37.1871   37.036514 37.18544  37.155006 37.056957
 36.94287  37.10421  37.19587 ]"
82,ResNet-101,64,56,1,0,10,224,1,39.84090118408203,"[39.828568 39.945538 39.969696 39.814575 39.83478  39.78268  39.81292
 39.949505 39.59355  39.877197]"
83,VGG-16,64,56,0,0,10,224,1,44.557668685913086,"[45.390133 44.69603  44.273827 44.41991  44.37978  44.410942 44.476444
 44.82219  44.32477  44.38266 ]"
84,VGG-16,64,56,1,0,10,224,1,55.67674522399902,"[ 47.809666 131.25282   47.39727   47.103287  47.114937  47.557938
  47.317516  47.533104  46.933083  46.74783 ]"
